trade_date,session_open,contract_id,forecast_id,signal_requested_position,signal_abstained,risk_shutdown,prior_target_position,target_position,order_delta,execution_side_count,roll_side_count,transaction_cost_usd,gross_pnl_usd,net_pnl_usd,equity_usd,peak_equity_usd,daily_loss_usd,drawdown_fraction,risk_state,kill_reason,no_trade_reason,signal_reason,roll_at_open,next_selected_contract_id
2026-05-08 00:00:00+00:00,2026-05-08 00:00:00+00:00,NGJ28@2028-03-29,8eea1e861ad7a631582d,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-11 00:00:00+00:00,2026-05-11 00:00:00+00:00,NGJ28@2028-03-29,186e1ed60d5cf9acf89c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-12 00:00:00+00:00,2026-05-12 00:00:00+00:00,NGJ28@2028-03-29,47d780e2a23f827cb252,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-13 00:00:00+00:00,2026-05-13 00:00:00+00:00,NGJ28@2028-03-29,f6ab8adda4854005b8d4,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-14 00:00:00+00:00,2026-05-14 00:00:00+00:00,NGJ28@2028-03-29,84f6ce10a5a6ba440c18,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-15 00:00:00+00:00,2026-05-15 00:00:00+00:00,NGJ28@2028-03-29,6c8538bd2df5115ae35a,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-18 00:00:00+00:00,2026-05-18 00:00:00+00:00,NGJ28@2028-03-29,c4712268b069d7adba40,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-19 00:00:00+00:00,2026-05-19 00:00:00+00:00,NGJ28@2028-03-29,cd08628513d043dd1320,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-20 00:00:00+00:00,2026-05-20 00:00:00+00:00,NGJ28@2028-03-29,305bdb67e4d591b5a883,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-21 00:00:00+00:00,2026-05-21 00:00:00+00:00,NGJ28@2028-03-29,ad22c3a712185e77f748,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-22 00:00:00+00:00,2026-05-22 00:00:00+00:00,NGJ28@2028-03-29,f81d1acad667be27e9dc,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-26 00:00:00+00:00,2026-05-26 00:00:00+00:00,NGJ28@2028-03-29,74a6105d89d1e5f7d02d,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-27 00:00:00+00:00,2026-05-27 00:00:00+00:00,NGJ28@2028-03-29,2bbc39cd265554853143,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-28 00:00:00+00:00,2026-05-28 00:00:00+00:00,NGJ28@2028-03-29,0f27d95d3302a8f784b9,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,NGJ28@2028-03-29,c80f640159a134d3c4e2,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,NGJ28@2028-03-29,27b267f742774a72eaf1,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,NGJ28@2028-03-29,83a23d518d8c2ca4b40c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,NGJ28@2028-03-29,a81c672a0a3f64c17c28,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,NGJ28@2028-03-29,1e69d9f7c03cc83ab965,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,NGJ28@2028-03-29,ec5ee491216728a01249,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-08 00:00:00+00:00,2026-06-08 00:00:00+00:00,NGJ28@2028-03-29,4869b65882d3ed5abe14,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,NGJ28@2028-03-29,f51ed8bf4ab9b3e06e59,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-10 00:00:00+00:00,2026-06-10 00:00:00+00:00,NGJ28@2028-03-29,b2b1dd9325c593aafd78,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-11 00:00:00+00:00,2026-06-11 00:00:00+00:00,NGJ28@2028-03-29,219184a0a8e7188fe4ef,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-12 00:00:00+00:00,2026-06-12 00:00:00+00:00,NGJ28@2028-03-29,a8884ba7f150caf86ac1,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-14 00:00:00+00:00,2026-06-14 00:00:00+00:00,NGJ28@2028-03-29,12802644e310e5ae68a7,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00,NGJ28@2028-03-29,12802644e310e5ae68a7,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-16 00:00:00+00:00,2026-06-16 00:00:00+00:00,NGJ28@2028-03-29,a9189fe62b6e3713a8d8,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-17 00:00:00+00:00,2026-06-17 00:00:00+00:00,NGJ28@2028-03-29,2d6b93b87e65f4489a87,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-18 00:00:00+00:00,2026-06-18 00:00:00+00:00,NGJ28@2028-03-29,62a7c2a8aa0824f69ba9,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-19 00:00:00+00:00,2026-06-19 00:00:00+00:00,NGJ28@2028-03-29,03e79d2af80a85170c82,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-21 00:00:00+00:00,2026-06-21 00:00:00+00:00,NGJ28@2028-03-29,03e79d2af80a85170c82,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-22 00:00:00+00:00,2026-06-22 00:00:00+00:00,NGJ28@2028-03-29,03e79d2af80a85170c82,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-23 00:00:00+00:00,2026-06-23 00:00:00+00:00,NGJ28@2028-03-29,0dd8403e074e89526d2e,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-24 00:00:00+00:00,2026-06-24 00:00:00+00:00,NGJ28@2028-03-29,4d311c5ae0cd8281b951,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,NGJ28@2028-03-29,4ae596804228ba5b067a,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-26 00:00:00+00:00,2026-06-26 00:00:00+00:00,NGJ28@2028-03-29,8e558997895377fd477e,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-29 00:00:00+00:00,2026-06-29 00:00:00+00:00,NGJ28@2028-03-29,0966a75c194c83113182,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-06-30 00:00:00+00:00,2026-06-30 00:00:00+00:00,NGJ28@2028-03-29,2bbeaa19f81f1fb007b3,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,NGJ28@2028-03-29,f8a41a0e4fba8c2946d9,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-02 00:00:00+00:00,2026-07-02 00:00:00+00:00,NGJ28@2028-03-29,3fd46015dc66f39cecf6,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-03 00:00:00+00:00,2026-07-03 00:00:00+00:00,NGJ28@2028-03-29,5c7cf782021cbb0a0f90,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-06 00:00:00+00:00,2026-07-06 00:00:00+00:00,NGJ28@2028-03-29,5c7cf782021cbb0a0f90,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-07 00:00:00+00:00,2026-07-07 00:00:00+00:00,NGJ28@2028-03-29,10c568aa2c98bd10f382,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-08 00:00:00+00:00,2026-07-08 00:00:00+00:00,NGJ28@2028-03-29,ef0d2ea3b95b1703230f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,NGJ28@2028-03-29,8c4f5b5c1e1fb2f89289,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-10 00:00:00+00:00,2026-07-10 00:00:00+00:00,NGJ28@2028-03-29,15e2007ecbef2a6067ac,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-13 00:00:00+00:00,2026-07-13 00:00:00+00:00,NGJ28@2028-03-29,89a27c08d35a58a22a40,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-14 00:00:00+00:00,2026-07-14 00:00:00+00:00,NGJ28@2028-03-29,50b7b28cc47fa01ee6d6,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-15 00:00:00+00:00,2026-07-15 00:00:00+00:00,NGJ28@2028-03-29,9accb34c1e97606af792,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-16 00:00:00+00:00,2026-07-16 00:00:00+00:00,NGJ28@2028-03-29,b1022bb0c60be7b341c6,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-17 00:00:00+00:00,2026-07-17 00:00:00+00:00,NGJ28@2028-03-29,d22f5d2277094dca5985,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-20 00:00:00+00:00,2026-07-20 00:00:00+00:00,NGJ28@2028-03-29,c3fb4e32e2aa4bd8c581,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-21 00:00:00+00:00,2026-07-21 00:00:00+00:00,NGJ28@2028-03-29,1f1774582f6d8f22349a,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-22 00:00:00+00:00,2026-07-22 00:00:00+00:00,NGJ28@2028-03-29,7bb1624f046be5228307,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-23 00:00:00+00:00,2026-07-23 00:00:00+00:00,NGJ28@2028-03-29,406a58cb25451a948d8b,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-24 00:00:00+00:00,2026-07-24 00:00:00+00:00,NGJ28@2028-03-29,af0f7373362645b61665,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-27 00:00:00+00:00,2026-07-27 00:00:00+00:00,NGJ28@2028-03-29,f9e25265400801c92e57,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-28 00:00:00+00:00,2026-07-28 00:00:00+00:00,NGJ28@2028-03-29,192e2bf824574b79c10c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-29 00:00:00+00:00,2026-07-29 00:00:00+00:00,NGJ28@2028-03-29,6bd20288d74f3503909f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-30 00:00:00+00:00,2026-07-30 00:00:00+00:00,NGJ28@2028-03-29,b5e89aa6af8646f30564,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-07-31 00:00:00+00:00,2026-07-31 00:00:00+00:00,NGJ28@2028-03-29,1a8b96aa76c066f2571e,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-03 00:00:00+00:00,2026-08-03 00:00:00+00:00,NGJ28@2028-03-29,3ad01f5c1e099ad12962,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-04 00:00:00+00:00,2026-08-04 00:00:00+00:00,NGJ28@2028-03-29,58ef2fa8ac6f3ae4644f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-05 00:00:00+00:00,2026-08-05 00:00:00+00:00,NGJ28@2028-03-29,5bf62d52e19e6b78f878,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-06 00:00:00+00:00,2026-08-06 00:00:00+00:00,NGJ28@2028-03-29,5b95b7e55ffc2f6c4e59,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-07 00:00:00+00:00,2026-08-07 00:00:00+00:00,NGJ28@2028-03-29,ca56f5d5c08b55005c24,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-10 00:00:00+00:00,2026-08-10 00:00:00+00:00,NGJ28@2028-03-29,2c5a365e9a20eac35b77,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-11 00:00:00+00:00,2026-08-11 00:00:00+00:00,NGJ28@2028-03-29,2c0df0e1798c06fa6110,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-12 00:00:00+00:00,2026-08-12 00:00:00+00:00,NGJ28@2028-03-29,10a93a9b61643223d9d6,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-13 00:00:00+00:00,2026-08-13 00:00:00+00:00,NGJ28@2028-03-29,f09f0ea3ce2f7238a54c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-14 00:00:00+00:00,2026-08-14 00:00:00+00:00,NGJ28@2028-03-29,f09f0ea3ce2f7238a54c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-17 00:00:00+00:00,2026-08-17 00:00:00+00:00,NGJ28@2028-03-29,e3407964f91502e88f84,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-18 00:00:00+00:00,2026-08-18 00:00:00+00:00,NGJ28@2028-03-29,48e113f049f5105733cd,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-19 00:00:00+00:00,2026-08-19 00:00:00+00:00,NGJ28@2028-03-29,ed10f4632ffcdb6f57f1,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-20 00:00:00+00:00,2026-08-20 00:00:00+00:00,NGJ28@2028-03-29,9832438c2c9ee5f3f33c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-21 00:00:00+00:00,2026-08-21 00:00:00+00:00,NGJ28@2028-03-29,4c0bcafe676cfcafbe47,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-24 00:00:00+00:00,2026-08-24 00:00:00+00:00,NGJ28@2028-03-29,3b163f2993be6d8c4056,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-08-25 00:00:00+00:00,2026-08-25 00:00:00+00:00,NGJ28@2028-03-29,0619bb52580b7e5f601e,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
