prediction_time,target_timestamp,contract_id,representation,context,realized_context_length,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2026-04-02T23:59:00+00:00,2026-04-06T23:59:00+00:00,NGK26,garman_klass_variance,512,410,0.000550486231603027,0.00071919645415619016,0.00034214265178889036,0.00046423292951658368,0.00055023608729243279,0.00063357129693031311,0.00071919645415619016,0.00081718852743506432,0.00093093217583373189,0.0011024416889995337,0.0014111582422628999
2026-04-06T23:59:00+00:00,2026-04-07T23:59:00+00:00,NGK26,garman_klass_variance,512,411,0.0010279806979561601,0.00068674131762236357,0.00030308437999337912,0.00042843649862334132,0.00051522813737392426,0.00059926777612417936,0.00068674131762236357,0.00078550353646278381,0.00089696492068469524,0.001068019075319171,0.0013727098703384399
2026-04-07T23:59:00+00:00,2026-04-08T23:59:00+00:00,NGK26,garman_klass_variance,512,412,0.00068768853822523456,0.00083472114056348801,0.00037995685124769807,0.00052523449994623661,0.00062953447923064232,0.00072719162562862039,0.00083472114056348801,0.00094878423260524869,0.0010811305837705731,0.0012736683711409569,0.0016231585759669542
2026-04-08T23:59:00+00:00,2026-04-09T23:59:00+00:00,NGK26,garman_klass_variance,512,413,0.00029579179126278045,0.00069899216759949923,0.00033773499308153987,0.00045248385868035257,0.00053592782933264971,0.00061381817795336246,0.00069899216759949923,0.00079241360072046518,0.00090450909920036793,0.001070053200237453,0.0013749753125011921
2026-04-09T23:59:00+00:00,2026-04-10T23:59:00+00:00,NGK26,garman_klass_variance,512,414,0.00024560337099331902,0.00055366026936098933,0.00024221646890509874,0.00034149200655519962,0.00041254766983911395,0.00047918932978063822,0.00055366026936098933,0.00063631497323513031,0.00073367677396163344,0.00088026863522827625,0.0011451757745817304
2026-04-10T23:59:00+00:00,2026-04-13T23:59:00+00:00,NGK26,garman_klass_variance,512,415,0.00059510304364591971,0.00048433296615257859,0.00021250087593216449,0.00030151943792589009,0.00036183232441544533,0.00041992322076112032,0.00048433296615257859,0.00055790983606129885,0.00063928426243364811,0.00076746352715417743,0.00099874427542090416
2026-04-13T23:59:00+00:00,2026-04-14T23:59:00+00:00,NGK26,garman_klass_variance,512,416,0.00065377351867988514,0.0005158368730917573,0.00026035594055429101,0.00034445570781826973,0.00040253749466501176,0.00045587529893964529,0.0005158368730917573,0.0005836262134835124,0.00066042080288752913,0.00077700527617707849,0.00099439802579581738
2026-04-14T23:59:00+00:00,2026-04-15T23:59:00+00:00,NGK26,garman_klass_variance,512,417,0.00023787995694005389,0.00052223866805434227,0.00023892245371825993,0.00032993615604937077,0.00039670470869168639,0.00045652405242435634,0.00052223866805434227,0.00059758307179436088,0.00068526261020451784,0.00081481016241014004,0.001053967047482729
2026-04-15T23:59:00+00:00,2026-04-16T23:59:00+00:00,NGK26,garman_klass_variance,512,418,0.00040469309310510774,0.00043453800026327372,0.00021937667042948306,0.00028887082589790225,0.00033631594851613045,0.00038168305763974786,0.00043453800026327372,0.00049628945998847485,0.00056800537277013063,0.00067934615071862936,0.00088900973787531257
2026-04-16T23:59:00+00:00,2026-04-17T23:59:00+00:00,NGK26,garman_klass_variance,512,419,0.000493362623103111,0.00046173750888556242,0.00022568413987755775,0.00030126370256766677,0.00035150031908415258,0.00040406169136986136,0.00046173750888556242,0.00052846700418740511,0.00060405296972021461,0.00072154443478211761,0.00093941373052075505
2026-04-17T23:59:00+00:00,2026-04-20T23:59:00+00:00,NGK26,garman_klass_variance,512,420,0.00036540467526014419,0.00044356135185807943,0.00022990943398326635,0.00029822296346537769,0.00034490652615204453,0.00039139972068369389,0.00044356135185807943,0.00050321989692747593,0.00057056511286646128,0.00067367043811827898,0.00087237474508583546
2026-04-20T23:59:00+00:00,2026-04-21T23:59:00+00:00,NGK26,garman_klass_variance,512,421,0.00034706381103209982,0.00040313281351700425,0.00019281936693005264,0.00025953821022994816,0.00030697652255184948,0.00035131711047142744,0.00040313281351700425,0.00045935023808851838,0.00052668998250737786,0.00062547490233555436,0.00081541255349293351
2026-04-21T23:59:00+00:00,2026-04-22T23:59:00+00:00,NGK26,garman_klass_variance,512,422,0.00050289920030414925,0.00042733651935122907,0.00022517138859257102,0.00029236916452646255,0.0003354353248141706,0.00037840261938981712,0.00042733651935122907,0.0004829739045817405,0.00054827984422445297,0.00064606021624058485,0.0008297913009300828
2026-04-22T23:59:00+00:00,2026-04-23T23:59:00+00:00,NGK26,garman_klass_variance,512,423,0.0012730531877705813,0.00044343702029436827,0.00025203058612532914,0.00031532137654721737,0.00035496376221999526,0.00039804098196327686,0.00044343702029436827,0.00049567106179893017,0.00055658351629972458,0.00065065996022894979,0.00082782760728150606
2026-04-23T23:59:00+00:00,2026-04-24T23:59:00+00:00,NGK26,garman_klass_variance,512,424,0.00046799909757426066,0.00057369144633412361,0.00024917683913372457,0.00035412833676673472,0.00042783847311511636,0.00049743015551939607,0.00057369144633412361,0.00065393565455451608,0.00074551050784066319,0.00087743112817406654,0.0011168925557285547
2026-04-27T23:59:00+00:00,2026-04-28T23:59:00+00:00,NGM26,garman_klass_variance,512,426,0.0001800411223418814,0.00059857621090486646,0.00029326067306101322,0.00039268180262297392,0.00046108124661259353,0.00052644917741417885,0.00059857621090486646,0.00067459425190463662,0.00076236564200371504,0.00088621396571397781,0.001114861574023962
2026-04-28T23:59:00+00:00,2026-04-29T23:59:00+00:00,NGM26,garman_klass_variance,512,427,0.00036535017173384564,0.00033880272530950606,0.0001421882479917258,0.00020543138089124113,0.00024570405366830528,0.0002891200128942728,0.00033880272530950606,0.00039333355380222201,0.00045467418385669589,0.00054942979477345943,0.00072420202195644379
2026-04-29T23:59:00+00:00,2026-04-30T23:59:00+00:00,NGM26,garman_klass_variance,512,428,0.0021877263106424606,0.00036850845208391547,0.00016015266010072082,0.00022728226031176746,0.00027178128948435187,0.00031633960315957665,0.00036850845208391547,0.00042444956488907337,0.00048773607704788446,0.00058166374219581485,0.00075822154758498073
2026-04-30T23:59:00+00:00,2026-05-01T23:59:00+00:00,NGM26,garman_klass_variance,512,429,0.00030493015837789562,0.00068240461405366659,0.0002898608217947185,0.00041395419975742698,0.00050711212679743767,0.00059200718533247709,0.00068240461405366659,0.00077797146514058113,0.00088877888629212976,0.0010459629120305181,0.0013244115980342031
2026-05-01T23:59:00+00:00,2026-05-04T23:59:00+00:00,NGM26,garman_klass_variance,512,430,0.00082230638464116275,0.00042662670603021979,0.00017233160906471312,0.0002529281482566148,0.00030977147980593145,0.00036565319169312716,0.00042662670603021979,0.00049332884373143315,0.0005727176321670413,0.00068974669557064772,0.00090264144819229841
2026-05-04T23:59:00+00:00,2026-05-05T23:59:00+00:00,NGM26,garman_klass_variance,512,431,0.00049795226807886213,0.00049791845958679914,0.00018495075346436352,0.00028603669488802552,0.00035533396294340491,0.00042385270353406668,0.00049791845958679914,0.00057508639292791486,0.00066515954677015543,0.00079942937009036541,0.0010407376103103161
2026-05-05T23:59:00+00:00,2026-05-06T23:59:00+00:00,NGM26,garman_klass_variance,512,432,0.00047548887830733055,0.00042681110789999366,0.00014622256276197731,0.00023645727196708322,0.00029828411061316729,0.00036004825960844755,0.00042681110789999366,0.0004976948257535696,0.00058120914036408067,0.0007034049485810101,0.00092466088244691491
2026-05-06T23:59:00+00:00,2026-05-07T23:59:00+00:00,NGM26,garman_klass_variance,512,433,0.0010866882524637207,0.00043889280641451478,0.00018189343973062932,0.00026428891578689218,0.00032178586116060615,0.00037620865623466671,0.00043889280641451478,0.00050646805902943015,0.00058494950644671917,0.00069774052826687694,0.00090850377455353737
2026-05-07T23:59:00+00:00,2026-05-08T23:59:00+00:00,NGM26,garman_klass_variance,512,434,0.00070467339137965813,0.00057015276979655027,0.00024146074429154396,0.00034712074557319283,0.00042166523053310812,0.00049290142487734556,0.00057015276979655027,0.00065088045084849,0.00074300408596172929,0.00087712524691596627,0.001119991997256875
2026-05-08T23:59:00+00:00,2026-05-11T23:59:00+00:00,NGM26,garman_klass_variance,512,435,0.00058397075940737537,0.00057757459580898285,0.00025060027837753296,0.00035623647272586823,0.0004288305644877255,0.00050004356307908893,0.00057757459580898285,0.0006587497191503644,0.00075068231672048569,0.00088861363474279642,0.0011357148177921772
2026-05-11T23:59:00+00:00,2026-05-12T23:59:00+00:00,NGM26,garman_klass_variance,512,436,0.00080927227887174751,0.00053372688125818968,0.00023983391292858869,0.00033408758463338017,0.0004001023480668664,0.0004627976450137794,0.00053372688125818968,0.00060631375527009368,0.00069157511461526155,0.00081687106285244226,0.0010433235438540578
2026-05-12T23:59:00+00:00,2026-05-13T23:59:00+00:00,NGM26,garman_klass_variance,512,437,0.00073085627861603855,0.00057903461856767535,0.00025962604559026659,0.00036318961065262556,0.0004358205187600106,0.00050422782078385353,0.00057903461856767535,0.00065698771504685283,0.00074988155392929912,0.00088233751012012362,0.0011217553401365876
2026-05-13T23:59:00+00:00,2026-05-14T23:59:00+00:00,NGM26,garman_klass_variance,512,438,0.00081058117890503141,0.00059865828370675445,0.00026724085910245776,0.00037383948802016675,0.00045015086652711034,0.00052163290092721581,0.00059865828370675445,0.00067990313982591033,0.00077515572775155306,0.00091167946811765432,0.0011588201159611344
2026-05-14T23:59:00+00:00,2026-05-15T23:59:00+00:00,NGM26,garman_klass_variance,512,439,0.00037353558836146359,0.00062947795959189534,0.00028380926232784986,0.00039701181231066585,0.00047504773829132318,0.0005494387005455792,0.00062947795959189534,0.00071264378493651748,0.000808953947853297,0.00094868120504543185,0.0011969696497544646
2026-05-15T23:59:00+00:00,2026-05-18T23:59:00+00:00,NGM26,garman_klass_variance,512,440,0.00078658269432124966,0.00050955795450136065,0.00021683536760974675,0.00031281803967431188,0.00037782153231091797,0.00044078388600610197,0.00050955795450136065,0.00058202981017529964,0.00066588493064045906,0.00078914611367508769,0.0010084575042128563
2026-05-18T23:59:00+00:00,2026-05-19T23:59:00+00:00,NGM26,garman_klass_variance,512,441,0.00056069041269675587,0.00056312046945095062,0.00025398394791409373,0.00035486527485772967,0.00042453577043488622,0.00049034773837774992,0.00056312046945095062,0.00063895294442772865,0.00072791625279933214,0.00085411756299436092,0.0010827728547155857
2026-05-19T23:59:00+00:00,2026-05-20T23:59:00+00:00,NGM26,garman_klass_variance,512,442,0.00098746373900748157,0.00055020162835717201,0.00024952905368991196,0.00034808286000043154,0.00041561416583135724,0.0004800714086741209,0.00055020162835717201,0.00062456866726279259,0.00071181508246809244,0.00083832978270947933,0.0010676354868337512
2026-05-20T23:59:00+00:00,2026-05-21T23:59:00+00:00,NGM26,garman_klass_variance,512,443,0.00036898742349124368,0.00067564041819423437,0.00032404664671048522,0.0004388008383102715,0.00051923876162618399,0.00059492886066436768,0.00067564041819423437,0.0007612728513777256,0.00085797184146940708,0.00099854997824877501,0.0012467472115531564
2026-05-21T23:59:00+00:00,2026-05-22T23:59:00+00:00,NGM26,garman_klass_variance,512,444,0.00058087866328243901,0.00052544957725331187,0.00023591204080730677,0.00033115883707068861,0.0003960192552767694,0.00045809283619746566,0.00052544957725331187,0.00059782702010124922,0.00067943817703053355,0.00079679815098643303,0.0010087606497108936
2026-05-26T23:59:00+00:00,2026-05-27T23:59:00+00:00,NGN26,garman_klass_variance,512,445,0.0013301265960092149,0.00048913061618804932,0.00022346903278958052,0.00030996650457382202,0.00037160536157898605,0.00042766591650433838,0.00048913061618804932,0.00055199069902300835,0.00062655285000801086,0.00072978448588401079,0.00091855332721024752
2026-05-27T23:59:00+00:00,2026-05-28T23:59:00+00:00,NGN26,garman_klass_variance,512,446,0.0013158031918847123,0.00065876246662810445,0.00029465203988365829,0.00041261891601607203,0.00049864442553371191,0.00057722325436770916,0.00065876246662810445,0.00074553914600983262,0.00084384513320401311,0.00097949861083179712,0.001217018230818212
2026-05-28T23:59:00+00:00,2026-05-29T23:59:00+00:00,NGN26,garman_klass_variance,512,447,0.00058267124252601966,0.00086370488861575723,0.00043275434290990233,0.00057403527898713946,0.00067571894032880664,0.0007677836692892015,0.00086370488861575723,0.00096287933411076665,0.0010755063267424703,0.0012358656385913491,0.0015151258558034897
2026-05-29T23:59:00+00:00,2026-06-01T23:59:00+00:00,NGN26,garman_klass_variance,512,448,0.001797933197197777,0.00059012352721765637,0.00027594016864895821,0.00037885512574575841,0.00045204156776890159,0.00051827856805175543,0.00059012352721765637,0.00066477386280894279,0.00074934691656380892,0.00086932280100882053,0.0010818485170602798
2026-06-01T23:59:00+00:00,2026-06-02T23:59:00+00:00,NGN26,garman_klass_variance,512,449,0.00080966182506909002,0.00094191747484728694,0.00045336299808695912,0.00061399757396429777,0.00073128752410411835,0.00083465018542483449,0.00094191747484728694,0.0010536187328398228,0.0011823284439742565,0.0013618009397760034,0.0016726432368159294
2026-06-02T23:59:00+00:00,2026-06-03T23:59:00+00:00,NGN26,garman_klass_variance,512,450,0.00043280411050956625,0.00080959382466971874,0.00038728321669623256,0.00052718177903443575,0.00062620698008686304,0.00071527855470776558,0.00080959382466971874,0.00091076054377481341,0.0010257547255605459,0.0011860905215144157,0.0014647451462224126
2026-06-03T23:59:00+00:00,2026-06-04T23:59:00+00:00,NGN26,garman_klass_variance,512,451,0.00088768927826509152,0.00056380277965217829,0.00022337996051646769,0.00033314578467980027,0.00040954831638373435,0.00048389777657575905,0.00056380277965217829,0.00064736261265352368,0.00074387842323631048,0.00088268955005332828,0.0011269985698163509
2026-06-04T23:59:00+00:00,2026-06-05T23:59:00+00:00,NGN26,garman_klass_variance,512,452,0.00048988416790009335,0.00067865196615457535,0.0003202914958819747,0.0004362002364359796,0.00051994877867400646,0.00059689430054277182,0.00067865196615457535,0.00076454551890492439,0.0008623510948382318,0.0010017416207119823,0.001249210094101727
2026-06-05T23:59:00+00:00,2026-06-08T23:59:00+00:00,NGN26,garman_klass_variance,512,453,0.00041388768550479262,0.000582364562433213,0.00025409233057871461,0.00036107454798184335,0.0004368640948086977,0.00050542480312287807,0.000582364562433213,0.00066289975075051188,0.00075637659756466746,0.00088844553101807833,0.00112316501326859
2026-06-08T23:59:00+00:00,2026-06-09T23:59:00+00:00,NGN26,garman_klass_variance,512,454,0.00040371626769434372,0.00050330819794908166,0.00020726594084408134,0.0003037462302017957,0.0003715416241902858,0.00043456902494654059,0.00050330819794908166,0.00057480874238535762,0.00065840710885822773,0.00077790278010070324,0.00099015212617814541
2026-06-09T23:59:00+00:00,2026-06-10T23:59:00+00:00,NGN26,garman_klass_variance,512,455,0.0014836553342762952,0.00045972561929374933,0.00020531688642222434,0.00028815938276238739,0.00034530629636719823,0.00040067586814984679,0.00045972561929374933,0.00052187370602041483,0.00059398164739832282,0.00069923663977533579,0.00088772649178281426
2026-06-10T23:59:00+00:00,2026-06-11T23:59:00+00:00,NGN26,garman_klass_variance,512,456,0.00075663497621402808,0.00068233662750571966,0.00030267017427831888,0.00042716684401966631,0.00051531451754271984,0.00059598940424621105,0.00068233662750571966,0.00077133544255048037,0.00087334401905536652,0.0010166444117203355,0.0012684762477874756
2026-06-11T23:59:00+00:00,2026-06-12T23:59:00+00:00,NGN26,garman_klass_variance,512,457,0.00053329213397272906,0.00061133108101785183,0.0002849344746209681,0.00039043996366672218,0.00046541294432245195,0.00053475471213459969,0.00061133108101785183,0.00068992766318842769,0.00078239466529339552,0.00091171945678070188,0.0011435952037572861
2026-06-12T23:59:00+00:00,2026-06-15T23:59:00+00:00,NGN26,garman_klass_variance,512,458,0.00093833449470008263,0.00055863120360299945,0.00026171468198299408,0.00035797091550193727,0.00042586136260069907,0.00048881990369409323,0.00055863120360299945,0.00063153199153020978,0.00071578589268028736,0.00083622464444488287,0.0010523700620979071
2026-06-15T23:59:00+00:00,2026-06-16T23:59:00+00:00,NGN26,garman_klass_variance,512,459,0.00057392358459125621,0.00066466338466852903,0.00032344789360649884,0.00043546428787522018,0.00051237992011010647,0.00058615859597921371,0.00066466338466852903,0.00074579962529242039,0.00083937891758978367,0.00097468937747180462,0.0012112889671698213
